review,rating,label,clean_review,prediction
"I had to spend a lot of time figuring out how to allow apps from the Google Play store to be installed. Without that capability this tablet isn't very good. Amazon just doesn't have enough apps available. I did a fare amount of research on the internet to find the process for installing the google play store. I also notice that this isn't a ""snappy"" and ""fast"" device but I wouldn't expect it to be for $50. For the right situation this is a great buy.",3.0,Neutral,had spend lot time figuring out how allow apps from google play store installed without capability tablet isnt very good amazon just doesnt enough apps available did fare amount research internet find process installing google play store also notice isnt snappy fast device but wouldnt expect 50 right situation great buy,Neutral
Great product and my tablet was delivered to my home within the dates promised. Process was very easy and had very knowledgeable staff who helped me.,5.0,Positive,great product my tablet delivered my home within dates promised process very easy had very knowledgeable staff who helped me,Positive
Charge the device and was able to set up everything and when I came back to use it it would not work,1.0,Negative,charge device able set up everything when came back use would not work,Negative
Price was fabulous for an entry level tablet. Right on,5.0,Positive,price fabulous entry level tablet right,Neutral
Overall great product. 5 year old can use it easily and it is great in terms of making sure young children cannot access content that is not intended for them.,4.0,Positive,overall great product 5 year old can use easily great terms making sure young children cannot access content not intended them,Positive
I ran multiple different type of games. Can't handle.,2.0,Negative,ran multiple different type games cant handle,Negative
"I bought this for my 2-year old. She liked it for the first few days and then she went back to playing with my ipad. If I hadn't already introduce her to the ipad, I think she would have been fine with this.",3.0,Neutral,bought my 2year old she liked first few days then she went back playing my ipad if hadnt already introduce her ipad think she would been fine,Neutral
Amazon fire is a good tablet if you like e-books. It's also nice to get a six-month subscription to the Washington Post. Their claim to have 16 gigabytes of storage is misleading because it only gives you 5 and then they want to charge you the same amount of money that you paid for the tablet for unlimited storage. Another problem is that you can't flag something as being inappropriate like you can on Samsung Galaxy tablets.,2.0,Negative,amazon fire good tablet if you like ebooks its also nice get sixmonth subscription washington post their claim 16 gigabytes storage misleading because only gives you 5 then they want charge you same amount money you paid tablet unlimited storage another problem you cant flag something being inappropriate like you can samsung galaxy tablets,Negative
Great value for the price. Not as user friendly as the original Kindle Fire but still a good starter tablet for those that are less tech savvy.,3.0,Neutral,great value price not user friendly original kindle fire but still good starter tablet those less tech savvy,Neutral
It gets the job done...................Great to buy......,3.0,Neutral,gets job donegreat buy,Neutral
Good unit. But i have to reconnect the wifi often when using netflix,3.0,Neutral,good unit but reconnect wifi often when using netflix,Neutral
I don't read the books. I'm still learning about it. I don't really even use it.,3.0,Neutral,dont read books im still learning about dont really even use,Neutral
This a great tablet for the parents who enjoy playing games.,3.0,Neutral,great tablet parents who enjoy playing games,Neutral
"Decent tabletPerforms ok You really get what you pay forDo not expect anything special with this tablet. It works. Does what its meant to do and nothing more. Having a Prime subscription is a must but not a requirement to take full advantage of this tablet. Its pretty much an Amazon Portal for all the services they offer. Great for my son streaming his shows like Sesame Street, PBS, etc Netflix works fine as well",3.0,Neutral,decent tabletperforms ok you really get what you pay fordo not expect anything special tablet works does what its meant do nothing more having prime subscription must but not requirement take full advantage tablet its pretty much amazon portal all services they offer great my son streaming his shows like sesame street pbs etc netflix works fine well,Neutral
I prefer the iPad but it's okay for the cost just to many ads tho,3.0,Neutral,prefer ipad but its okay cost just many ads tho,Neutral
"You cannot beat the price on this tablet, but there is no bluetooth. Also, it really hits you hard with advertising and trying to get you to do everything through amazon. We bought it to use in the kitchen with our digital cookbooks.",3.0,Neutral,you cannot beat price tablet but there no bluetooth also really hits you hard advertising trying get you do everything through amazon we bought use kitchen our digital cookbooks,Neutral
Easiest device to read a book on. Easy to read in any light and easy to hold.,5.0,Positive,easiest device read book easy read any light easy hold,Positive
"I like the reader, nice and small. What i don't like is if you have a very secure wifi system at home, it does not let you set it up. I had to go to my daughters house and set it up. That is a bit alarming. It should be more secure since the only way we can put items on there is by putting our information on it that can be compromised. Make it more secure and easy to put protection on it. That is the only reason I didn't make it a 5 star product.",3.0,Neutral,like reader nice small what dont like if you very secure wifi system home does not let you set up had go my daughters house set up bit alarming should more secure since only way we can put items there putting our information can compromised make more secure easy put protection only reason didnt make 5 star product,Neutral
"Decent little tablet if you are not a game player. Tablet shuts down and I cant get it back on when I play games for long periods of time. It's not my ipad, that's for sure.",3.0,Neutral,decent little tablet if you not game player tablet shuts down cant get back when play games long periods time its not my ipad thats sure,Neutral
"I purchased this for my mother to use primarily to check Facebook and watch Netflix. I was a little bit disappointed to find out that there was not a Vudu app available. I hope that one is in the development stages. I knew that this was not a full out tablet when I bought it, but had hoped that since it was based on Android, it would have the major Android apps.",3.0,Neutral,purchased my mother use primarily check facebook watch netflix little bit disappointed find out there not vudu app available hope one development stages knew not full out tablet when bought but had hoped since based android would major android apps,Neutral
I like the size of it and it's easy to operate. I didn't like that I had to keep trying to put the same information in more than once to more from one screen to another when putting in my card information. I need to have wifi to look at the stuff I downloaded and I don't like that. But for the cost it's ok.,3.0,Neutral,like size its easy operate didnt like had keep trying put same information more than once more from one screen another when putting my card information need wifi look stuff downloaded dont like but cost its ok,Neutral
"I was not a fan of the Amazon type operating system that is on the tablet. Ended up taking it back because it was not what I wanted, not as easy and supportive of games and apps as an Android tablet.",3.0,Neutral,not fan amazon type operating system tablet ended up taking back because not what wanted not easy supportive games apps android tablet,Neutral
"I have an iPad already. Just needed something that I can read books on. Found this on sale for $40. Great deal. Not the best for net surfing, but great for reading!",3.0,Neutral,ipad already just needed something can read books found sale 40 great deal not best net surfing but great reading,Neutral
"The first one I bought had a battery failure. It wouldn't charge. Best Buy graciously supported me with a replacement. I like the tablet. Two enhancements that would be nice on it are 1) Speech to text capability and 2) Google Playstore preloaded.If you're using it for reading and internet browsing it is very good.Also, Alex (She) gave me great customer support. Kudos Alex!",3.0,Neutral,first one bought had battery failure wouldnt charge best buy graciously supported me replacement like tablet two enhancements would nice 1 speech text capability 2 google playstore preloadedif youre using reading internet browsing very goodalso alex she gave me great customer support kudos alex,Neutral
"Was a bit difficult to initially set up. Ease in operations would be great, the tablet doesn't hold battery well at all. It seems that maybe and hour or two goes by before time to re-up on battery life.",3.0,Neutral,bit difficult initially set up ease operations would great tablet doesnt hold battery well all seems maybe hour two goes before time reup battery life,Neutral
"...but WiFi isn't working great. I have love Amazon Kindles since my first one, replaced it with a 7"" Fire HD, then got 7"" Fires...multiple ones. Problem is the last 3 work with wifi for a while, then start having problems. Reset wireless modem worked for a while, then hard reset did, now won't work for wifi at all. Will keep trying, though.",2.0,Negative,but wifi isnt working great love amazon kindles since my first one replaced 7 fire hd then got 7 firesmultiple ones problem last 3 work wifi while then start having problems reset wireless modem worked while then hard reset did now wont work wifi all will keep trying though,Negative
"The amazon tablet is priced amazingly. However, the tablet needs to be restarted constantly to find a WiFi connection.",3.0,Neutral,amazon tablet priced amazingly however tablet needs restarted constantly find wifi connection,Neutral
"Good basic tablet, but already have troubles. Amazon sent a new one.",3.0,Neutral,good basic tablet but already troubles amazon sent new one,Neutral
Tablet was reasonably priced. Would say it's a starter tablet for kids. Kind of slow on response but the kids enjoy it.,3.0,Neutral,tablet reasonably priced would say its starter tablet kids kind slow response but kids enjoy,Neutral
"This is a ok tablet, worth $50 is a little slow, but for the money it's ok",3.0,Neutral,ok tablet worth 50 little slow but money its ok,Neutral
In general it is very good.I would like that the start button would be at the same place as the iPad one.I like that we have sample during 9hours free.,5.0,Positive,general very goodi would like start button would same place ipad onei like we sample during 9hours free,Positive
"it didn't work I had to return it after Christmas and buy something else, made for a wonderful Christmas mourning",1.0,Negative,didnt work had return after christmas buy something else made wonderful christmas mourning,Negative
"Can't expect too much at $33.33, out of the box it has pixel damage. Already have it set up too much of hassle to return or exchange now.",3.0,Neutral,cant expect too much 3333 out box pixel damage already set up too much hassle return exchange now,Neutral
"The tablet is good for a 12 year old, i got it for my niece for Christmas and it will do what she wants,which is to play games and read books. Amazon is a little annoying because she had a hard time downloading some of the movies, because it wasn't ""compatible"", which is dumb since its their tablet and their site she was getting them from.",3.0,Neutral,tablet good 12 year old got my niece christmas will do what she wantswhich play games read books amazon little annoying because she had hard time downloading some movies because wasnt compatible which dumb since its their tablet their site she getting them from,Neutral
"Don't know I bought as gift for my nephew, we will see.",2.0,Negative,dont know bought gift my nephew we will see,Negative
Good tablet for reading books you love... still need to get used to it since all I have used in the past are apple products .,3.0,Neutral,good tablet reading books you love still need get used since all used past apple products,Neutral
"It is too narrow, if watching a vid or utube, some of the pic is cut off. Can't erase the entire history. It keeps it and then recommends still based on your history, even tho you have cleared it. Amazon selling ALL the time is very tiresome. I never go to an ad that follows me from site to site yet it's ubiquitous. Tiresome. Had the fire 8.9 hdx. It was Perfect and they discontinued it for this line. It is a fingerprint magnet! Have to clean it daily.",3.0,Neutral,too narrow if watching vid utube some pic cut off cant erase entire history keeps then recommends still based your history even tho you cleared amazon selling all time very tiresome never go ad follows me from site site yet its ubiquitous tiresome had fire 89 hdx perfect they discontinued line fingerprint magnet clean daily,Neutral
Good for kids just wanting to play games or watch movies. Even when purchasing extra gb storage cards.,3.0,Neutral,good kids just wanting play games watch movies even when purchasing extra gb storage cards,Neutral
Not able to play youtube that's what my daughter likes.,1.0,Negative,not able play youtube thats what my daughter likes,Neutral
I regretted buying this item.I will never recommend this to anyone,1.0,Negative,regretted buying itemi will never recommend anyone,Negative
"purchased it tonight, time is wrong, you cannot change time manually because it has to have wifi to update the time.....AND IT WON'T CONNECT TO ANY WIFI THAT NEEDS A PASSCODE OR PASSWORD BECAUSE IT HAS TO HAVE CORRECT TIME!!!!!!! THIS IS 2016 TECHNOLOGY AMAZON? I've had many devices, but none that make you find a WIFI without a password (hard to do because starbucks, hotels, etc. all need you to click to agree to their terms for wifi...) all because the time cannot be changed without wifi!!!Returning it tomorrow!!!!!P.S. ALSO AN ISSUE ON THE AMAZON FORUMS, SO I AM NOT THE ONLY ONE DEALING WITH THIS!",1.0,Negative,purchased tonight time wrong you cannot change time manually because wifi update timeand wont connect any wifi needs passcode password because correct time 2016 technology amazon ive had many devices but none make you find wifi without password hard do because starbucks hotels etc all need you click agree their terms wifi all because time cannot changed without wifireturning tomorrowps also issue amazon forums so am not only one dealing,Negative
The Kindle works as it should and was inexpensive but has a short battery life,3.0,Neutral,kindle works should inexpensive but short battery life,Neutral
Great gift for a young teen.tereat price. Terrific.,3.0,Neutral,great gift young teentereat price terrific,Neutral
I had wanted a Fire for about 3 Years but didn't pick one up but this time I did. Wasn't what I thought it would be like.,3.0,Neutral,had wanted fire about 3 years but didnt pick one up but time did wasnt what thought would like,Neutral
My son was excited to get this and it kept closing on him. Returned it but they don't have any in stock to exchange. Frustrated and my son is upset,3.0,Neutral,my son excited get kept closing him returned but they dont any stock exchange frustrated my son upset,Neutral
I bought this for my two year old grandson but the restrictions were too much.,3.0,Neutral,bought my two year old grandson but restrictions were too much,Neutral
"its good product but it has a big problem , the battery is the big issue for this device.",3.0,Neutral,its good product but big problem battery big issue device,Neutral
"It's a cheap tablet that you can just give to your kids or whatever. The ads are annoying but then again you can't expect too much with the price point. However, I would not recommend using this for any kind of work at all because it's very slow and finicky at times but if you're tired of giving your kids your phone/tablet this is the product for you. Just make sure you take off your payment info, maybe even make their own personal amazon account.",3.0,Neutral,its cheap tablet you can just give your kids whatever ads annoying but then again you cant expect too much price point however would not recommend using any kind work all because its very slow finicky times but if youre tired giving your kids your phonetablet product you just make sure you take off your payment info maybe even make their own personal amazon account,Neutral
"For my 11 yr old, serves it purpose which is playing games and listening to music",3.0,Neutral,my 11 yr old serves purpose which playing games listening music,Neutral
For $50 i wasnt expecting high end screen resolution.,3.0,Neutral,50 wasnt expecting high end screen resolution,Neutral
This tablet is ok for a kid. I was expecting more because it's a Fire brand.,3.0,Neutral,tablet ok kid expecting more because its fire brand,Neutral
Pro's The colors on the screen are AWESOME. It is easy to operate and move around in and has lots of app's in stalled. Con's The operating speaker has very low output and is hard to hear.,3.0,Neutral,pros colors screen awesome easy operate move around lots apps stalled cons operating speaker very low output hard hear,Neutral
"Good tablet. Easy to use for 5 yr. Not as many free stuff as expected. Have to pay for most games, movies and books.",3.0,Neutral,good tablet easy use 5 yr not many free stuff expected pay most games movies books,Neutral
"I'm a big fan of Amazon and their products, but this tablet is just ok. The build quality is great and the image is very good, but the software is mediocre at best. Worth the price.",3.0,Neutral,im big fan amazon their products but tablet just ok build quality great image very good but software mediocre best worth price,Neutral
"It does everything I need it to do, but the battery life is short lived. I bought it with the intentions to keep my toddler entertained. The battery last about 4 hours, if it runs continuously. If it is intermittent use it lasts about 12 hours. Worth it for the price.",3.0,Neutral,does everything need do but battery life short lived bought intentions keep my toddler entertained battery last about 4 hours if runs continuously if intermittent use lasts about 12 hours worth price,Neutral
I wish it has some more of the apps from the play store some are just not there,3.0,Neutral,wish some more apps from play store some just not there,Neutral
"I bought this tablet to read Free Epub books that I have, but it didn't allow me to even look for the books, so I have it returned and exchanged for a cheaper one that still does a better job for those who wants to read free Epub books",2.0,Negative,bought tablet read free epub books but didnt allow me even look books so returned exchanged cheaper one still does better job those who wants read free epub books,Neutral
my gesr fit heart monitor was not compatible with android level,2.0,Negative,my gesr fit heart monitor not compatible android level,Negative
"7 year old boy broke it in less than 2 months even with the bumper guard on. Won't power up. When it WAS working, very limited on storage. Ran out of space in 1 hour, so the wifi wouldn't work. Had go in and explain to him he couldn't download more than a hand full of apps at a time. Doesn't matter now since it won't even turn on or charge.",1.0,Negative,7 year old boy broke less than 2 months even bumper guard wont power up when working very limited storage ran out space 1 hour so wifi wouldnt work had go explain him he couldnt download more than hand full apps time doesnt matter now since wont even turn charge,Negative
I've been spoiled by Apple. I bought the tablet for my son so he could have his own. He still uses his sister's iPod and iPad and they are years old.I would only recommend this to families that don't own apple products.,3.0,Neutral,ive been spoiled apple bought tablet my son so he could his own he still uses his sisters ipod ipad they years oldi would only recommend families dont own apple products,Neutral
I bought this because I have ebooks in college. Not only could I not get my ebook. I called the school IT department. They could not either. My semester was already started. The sales representative at the store told me this is what I needed. I ended up buying a tablet from my phone carrier and my ebooks were right there in less than 5 minutes with the schools IT department help.,1.0,Negative,bought because ebooks college not only could not get my ebook called school department they could not either my semester already started sales representative store told me what needed ended up buying tablet from my phone carrier my ebooks were right there less than 5 minutes schools department help,Negative
"Once connected to my wi-fi, it would not connect to daughters wi-fi when I visited her. The loading time for programs is really slow. Oh well, what did I expect for only $49??",2.0,Negative,once connected my wifi would not connect daughters wifi when visited her loading time programs really slow oh well what did expect only 49,Negative
It's silly these aren't provided with the purchase of a Kindle. Super expensive.,2.0,Negative,its silly these arent provided purchase kindle super expensive,Neutral
"The built quality is great taking into considerarions its price. The tablet is pretty fast and responsive. However, Amazon's operating system is horrible. I miss a lot of apps that I use in my Apple devices, and some others that just don't work as good such as Mint and Netflix (don't have download capability). Also it won't work with my Chromecast devices...",3.0,Neutral,built quality great taking into considerarions its price tablet pretty fast responsive however amazons operating system horrible miss lot apps use my apple devices some others just dont work good such mint netflix dont download capability also wont work my chromecast devices,Neutral
"It is not as easy to use as my iPad. There is no Retina display , which I got used with my Apple gadgets",3.0,Neutral,not easy use my ipad there no retina display which got used my apple gadgets,Neutral
Bought this to replace a broken tablet hoping it would work for a replacement. Unless you are amazon everything. Google apps aren't easily installed on this tablet. Otherwise it's a great value for the money.,3.0,Neutral,bought replace broken tablet hoping would work replacement unless you amazon everything google apps arent easily installed tablet otherwise its great value money,Neutral
Its a beginner tablet. Not so great interface. I prefer larger size tablet,3.0,Neutral,its beginner tablet not so great interface prefer larger size tablet,Neutral
I bought the kindle fire 8 for my husband and I to use. Neither one of us have been able to figure out how to use it. Every time we open it advertisements pop up. And we just try buttons to remove it. We cannot get it to rotate for our puzzles. Just too complicated to use and to navigate around. I will be returning it. We have an iPad and it's much easier.,1.0,Negative,bought kindle fire 8 my husband use neither one us been able figure out how use every time we open advertisements pop up we just try buttons remove we cannot get rotate our puzzles just too complicated use navigate around will returning we ipad its much easier,Negative
"like it at first, but it is going slow sometimes. overall good product",3.0,Neutral,like first but going slow sometimes overall good product,Neutral
"I was initially excited to get the Kindle. I am extremely disappointed with all the ads. Even more disappointed to find out that I could pay Amazon more money to remove the ads. It's frustrating that Best Buy and more specifically Amazon, don't let the consumer know on the box or in store advertising that what you're buying is a mini advertising billboard. Why couldn't there be an upfront statement on the box or in the store stating that the ""low price"" is subsidized by all the ads on the device? Would this have changed my purchase? Absolutely!!!! I would have spent a couple bucks more and probably got a Samsung tablet.",2.0,Negative,initially excited get kindle am extremely disappointed all ads even more disappointed find out could pay amazon more money remove ads its frustrating best buy more specifically amazon dont let consumer know box store advertising what youre buying mini advertising billboard why couldnt there upfront statement box store stating low price subsidized all ads device would changed my purchase absolutely would spent couple bucks more probably got samsung tablet,Negative
"I purchased this tablet for my granddaughter, and she can't put it down!",3.0,Neutral,purchased tablet my granddaughter she cant put down,Neutral
This is a basic tab. I bought this for my sister. You can't really do anything much on this unless you have an amazon account and you have to buy a prime membership which is expensive. But I was still able to use it for games and internet browsing. I had difficulty using it for anything more. Camera was not the best.,3.0,Neutral,basic tab bought my sister you cant really do anything much unless you amazon account you buy prime membership which expensive but still able use games internet browsing had difficulty using anything more camera not best,Neutral
Nice tablet for children - Works well as a gift for the price,2.0,Negative,nice tablet children works well gift price,Neutral
"I ordered this online on black Friday, I live about 30 miles from nearest store and I saw the special on their website, so why not I thought. Came in yesterday. Maybe it's just because I'm not familiar with this product; I'm used to Android tablets that have you set up with your Google account. This one you set up with your Amazon account. OK, no big deal I thought, at first. Then I found it very difficult to install the free 6 month Webroot it came with. I went to Google Play as instructed, it says installed, but there is no Open button to click to continue the process, as instructed. When I contacted Amazon customer support, I was told I can't use Google Play on it and to use the app store instead. I was given a link for Webroot installation but it didn't help. I downloaded Google Chrome but can't find it on the device. No youtube, facebook, gmail apps; won't install. Again, maybe I'm just not used to the product but if I can't use Google apps on it, I won't like this. It's actually for my son and even though teens are often smarter than we adults when it comes to gadgets, LOL, I don't think he will like this either. So I'm returning this; hopefully can find an Android tablet I like (and affordable) at Best Buy.",3.0,Neutral,ordered online black friday live about 30 miles from nearest store saw special their website so why not thought came yesterday maybe its just because im not familiar product im used android tablets you set up your google account one you set up your amazon account ok no big deal thought first then found very difficult install free 6 month webroot came went google play instructed says installed but there no open button click continue process instructed when contacted amazon customer support told cant use google play use app store instead given link webroot installation but didnt help downloaded google chrome but cant find device no youtube facebook gmail apps wont install again maybe im just not used product but if cant use google apps wont like its actually my son even though teens often smarter than we adults when comes gadgets lol dont think he will like either so im returning hopefully can find android tablet like affordable best buy,Neutral
"Good tablet,the screen is a little confusing but OK",3.0,Neutral,good tabletthe screen little confusing but ok,Neutral
Great tablet for my three year old son It's really easy for him to use,5.0,Positive,great tablet my three year old son its really easy him use,Positive
"This is a competent tablet at a bargain price. Unfortunately it is crippled by a useless operating system. Amazon's take on Android essentially removes all functionality that makes Android great, to force you to use their services and apps INSTEAD of Google's.If you're a tinkerer or don't mind doing some software hacking, this is a pretty easy fix. You can hack Google's apps and services back into it, resulting in an amazing, and amazingly cheap Android tablet.Unless you're willing to do, or hire someone to do, those software modifications, you'll probably be disappointed. If you are, it'll be the best cheap tablet you'll ever own.It looks like it might be great for kids, even in its stock state. I don't have kids, so I could not test that. But I added a star for that possibility.Unmodified: 2 starsModified: 5 stars",3.0,Neutral,competent tablet bargain price unfortunately crippled useless operating system amazons take android essentially removes all functionality makes android great force you use their services apps instead googlesif youre tinkerer dont mind doing some software hacking pretty easy fix you can hack googles apps services back into resulting amazing amazingly cheap android tabletunless youre willing do hire someone do those software modifications youll probably disappointed if you itll best cheap tablet youll ever ownit looks like might great kids even its stock state dont kids so could not test but added star possibilityunmodified 2 starsmodified 5 stars,Neutral
"I bought this kindle for my dad. The size is just perfect, not too big nor too small, and light to carry around.",5.0,Positive,bought kindle my dad size just perfect not too big nor too small light carry around,Positive
"Maybe I had higher expectationin general i will not recommend since the service of Amazon solving situations is not as good as in other products, I've had so much troubles with the amazon free time, I am even not longer using it (it was one of the ""big"" features on the advertisment. I will recommend to look for other alternatives before to take a decision on buying this product",2.0,Negative,maybe had higher expectationin general will not recommend since service amazon solving situations not good other products ive had so much troubles amazon free time am even not longer using one big features advertisment will recommend look other alternatives before take decision buying product,Negative
"If you actually paid 20 for this adapter, you're out of your mind.",1.0,Negative,if you actually paid 20 adapter youre out your mind,Neutral
I purchased two of these for my kids since they both wanted tablets for Christmas. We liked that they could use it like their own but we had total control of what the used and viewed. It is a lot faster than the older Kindle. It is pretty durable as well.,3.0,Neutral,purchased two these my kids since they both wanted tablets christmas we liked they could use like their own but we had total control what used viewed lot faster than older kindle pretty durable well,Neutral
"the internet server SILK is not compatible with free wifi on southwest airlines and I bought it to use on the plane. also I cannot hear the audio even with the sound all the way up on the plane. so I don't really need it since I have a computer , iPhone and kindle at home.",2.0,Negative,internet server silk not compatible free wifi southwest airlines bought use plane also cannot hear audio even sound all way up plane so dont really need since computer iphone kindle home,Negative
Luckily best buy exchanged the kindle fire for a Lenovo tablet with courtesy and ease. Thank you best buy! It was a black Friday purchase that I did nothing with until late January/ early February. Great way to do business and therefore keep it.,1.0,Negative,luckily best buy exchanged kindle fire lenovo tablet courtesy ease thank you best buy black friday purchase did nothing until late january early february great way do business therefore keep,Negative
"I bought this to enjoy the comforts of a tablet. My use includes youtube, twitch and other channels that are similar in purpose. I would recommend this product for its own intended purposes which is a ereader at best. it does have its own android base functions but not the functions I enjoy from a regular tablet. Some regular app you might use on a daily may not be compatible with this unit to sum it up.",3.0,Neutral,bought enjoy comforts tablet my use includes youtube twitch other channels similar purpose would recommend product its own intended purposes which ereader best does its own android base functions but not functions enjoy from regular tablet some regular app you might use daily may not compatible unit sum up,Neutral
Great tablet fast and great resolution. Great with prime membership,3.0,Neutral,great tablet fast great resolution great prime membership,Positive
For the price is good. But you have a lot of offers from Amazon on your main screen without even asking for it. Does not accept googlecast. The case for the tablet is too expensive. Well for basics it works fine,3.0,Neutral,price good but you lot offers from amazon your main screen without even asking does not accept googlecast case tablet too expensive well basics works fine,Neutral
Very slow ...I guess it's worth the 40 bucks.. great product for a child..,1.0,Negative,very slow guess its worth 40 bucks great product child,Negative
"Camera has poor resolution, charging time is slow.",3.0,Neutral,camera poor resolution charging time slow,Neutral
The product stopped working.,,Negative,product stopped working,Negative
"Overall a good tablet. The screen is crisp enough to enjoy videos. The only downside is the built in speakers. Even with headphones, the sound quality isn't top notch. Just average. If you're not looking to do anything fancy. It's a good deal.",4.0,Positive,overall good tablet screen crisp enough enjoy videos only downside built speakers even headphones sound quality isnt top notch just average if youre not looking do anything fancy its good deal,Neutral
"I owned the last generation of Kindle and I can say that this is a very nice update. The screen is better, backlighting removes the need for a book light and the reading experience is very delightful! I would recommend this to anyone that wants the best eReader in the Market!",5.0,Positive,owned last generation kindle can say very nice update screen better backlighting removes need book light reading experience very delightful would recommend anyone wants best ereader market,Positive
"Not as good as i though, but at least it does what it is suppoused. Very bad screen quality",2.0,Negative,not good though but least does what suppoused very bad screen quality,Negative
I have been a kindle user for years and I expect a certain level of quality. This version falls short. Constantly freezes.,2.0,Negative,been kindle user years expect certain level quality version falls short constantly freezes,Negative
This is a great reader for the constant traveler like my self,5.0,Positive,great reader constant traveler like my self,Positive
"In my personal opinion, this product would be unable to satisify any adult, whether it was for business or pleasure. Limited apps, limited space, slow uploading, etc. Also, due to this being an amazon product, many apps and options are unavailable, that are commonly used with both android and apple products. So I would not recommend to anyone.",2.0,Negative,my personal opinion product would unable satisify any adult whether business pleasure limited apps limited space slow uploading etc also due being amazon product many apps options unavailable commonly used both android apple products so would not recommend anyone,Negative
Ok for a younger teen. Mediocre product. Still worth the sale price.,3.0,Neutral,ok younger teen mediocre product still worth sale price,Neutral
Somewhat substandard. iPads are certainly better. But it gets the job done for $50.,3.0,Neutral,somewhat substandard ipads certainly better but gets job done 50,Neutral
"I wanted to like this a lot because my Ipad Mini is ""heavy"" to carry in my purse all the time. This is so very light. BUT they make you jump through hoops to get rid of all the advertising on the device AND when you buy it at Best Buy you are not given a choice to ""spend an extra 20 on a 119 dollar ""book"" or put up with their ads"". I had to go through being on hold FOREVER to get someone to help get this off my device so that was an IMMEDIATE turn-off. I don't find it to page-turn handle as well as my OLD ORIGINAL NOOK OR NOOK COLOR and certainly not anything like the Ipad Mini. If I hadnt kept it too long to return I would have. It doesn't auto correct to landscape then portrate, nope you have to MANUALLY CHOOSE ONE OR THE OTHER AND GOING BACK AND FORTH IS just stupid...it should have been part of the IMPROVED design, THEY REALLY MISSED THE MARK FOR THE PRICE. i CAN GET A FULL TABLET FOR LESS MONEY THAT DOES ALL THAT AND SIMPLY USE THE KINDLE APPPROSLight weightSmall for purseback lightCONS1-comes preloaded with ads2-not easy to get them off if you buy device in a store3-page control is not that simple4-t doesn't auto turn from landscape to portrate you have to set it to one OR the other5-not as touch responsive to anything6-don't like the organization of it",2.0,Negative,wanted like lot because my ipad mini heavy carry my purse all time so very light but they make you jump through hoops get rid all advertising device when you buy best buy you not given choice spend extra 20 119 dollar book put up their ads had go through being hold forever get someone help get off my device so immediate turnoff dont find pageturn handle well my old original nook nook color certainly not anything like ipad mini if hadnt kept too long return would doesnt auto correct landscape then portrate nope you manually choose one other going back forth just stupidit should been part improved design they really missed mark price can get full tablet less money does all simply use kindle appproslight weightsmall purseback lightcons1comes preloaded ads2not easy get them off if you buy device store3page control not simple4t doesnt auto turn from landscape portrate you set one other5not touch responsive anything6dont like organization,Negative
"good product. bought it for somebody else, so i spent little time on it.",3.0,Neutral,good product bought somebody else so spent little time,Neutral
I love using it to read and surf the internet. It is also very handy.,1.0,Negative,love using read surf internet also very handy,Negative
"The Touch cover from Amazon has some good and some bad properties.On the good side, it's very light: at 4 oz it is noticeably lighter than the previous generation of covers. My Kindle Touch fits in very snugly with no wasted space.On the negative side, it looks and feels rather plasticky. I ordered the plain black version and the front and back outer covers are a shiny black leather. At first I thought the back exterior was simply black plastic, and it took a close examination to realize it is the same leather as the front cover. The front inner cover is a soft felt. The inner body where the Kindle sits is plastic. There is no fastener or band to hold the cover closed.This is my fourth Kindle and cover. The Touch cover looks much more like a gadget cover than the earlier ones. It looks rather like an old Palm PDA cover I had, or like some ipod covers. The previous Kindle covers had a textured leather appearance and they looked more like book or notebook covers.Right now I am having rather mixed reactions. I definitely like the fact that it adds so little weight to the Kindle. However it does look rather cheap. For 40 I was expecting a little more.I think I am going to have to use this for a while before reaching a final conclusion.Update November 29th: Tastes will vary, but in the end I decided that this was not the right look or feel for me and I have switched to a different cover (the Splash SAFARI). That is similar to the old Kindle 3 cover, with a textured leather appearance and an elastic fastener strap.",3.0,Neutral,touch cover from amazon some good some bad propertieson good side its very light 4 oz noticeably lighter than previous generation covers my kindle touch fits very snugly no wasted spaceon negative side looks feels rather plasticky ordered plain black version front back outer covers shiny black leather first thought back exterior simply black plastic took close examination realize same leather front cover front inner cover soft felt inner body where kindle sits plastic there no fastener band hold cover closedthis my fourth kindle cover touch cover looks much more like gadget cover than earlier ones looks rather like old palm pda cover had like some ipod covers previous kindle covers had textured leather appearance they looked more like book notebook coversright now am having rather mixed reactions definitely like fact adds so little weight kindle however does look rather cheap 40 expecting little morei think am going use while before reaching final conclusionupdate november 29th tastes will vary but end decided not right look feel me switched different cover splash safari similar old kindle 3 cover textured leather appearance elastic fastener strap,Neutral
Stopped working after only a year. Felt flimsy. Did like that I could upload Amazon books,2.0,Negative,stopped working after only year felt flimsy did like could upload amazon books,Negative
"Its a good tablet with very nice screen and functions. As with amazon fire tablets , you are stuck with apps on amazon and you may not get too many variety and good quality apps. If you are ok with Amazon apps, this is a fine nice tablet.. If you need good and verities of apps, go for android tablet.",3.0,Neutral,its good tablet very nice screen functions amazon fire tablets you stuck apps amazon you may not get too many variety good quality apps if you ok amazon apps fine nice tablet if you need good verities apps go android tablet,Neutral
